date,open,high,low,close,adjusted_close,volume,ticker,Ticker
2024-09-12,4.8749,4.8845,4.8522,4.8689,4.8689,16603,AMEM.XETRA,AMEM.XETRA
2024-09-13,4.884,4.9,4.8735,4.9,4.9,15503,AMEM.XETRA,AMEM.XETRA
2024-09-16,4.8929,4.8969,4.8737,4.8737,4.8737,813103,AMEM.XETRA,AMEM.XETRA
2024-09-17,4.903,4.9144,4.8989,4.9029,4.9029,150805,AMEM.XETRA,AMEM.XETRA
2024-09-18,4.9032,4.9092,4.883,4.883,4.883,114522,AMEM.XETRA,AMEM.XETRA
2024-09-19,4.9457,4.9641,4.9358,4.9638,4.9638,73151,AMEM.XETRA,AMEM.XETRA
2024-09-20,4.962,4.9783,4.9528,4.9595,4.9595,61020,AMEM.XETRA,AMEM.XETRA
2024-09-23,4.9741,5.0206,4.9741,5.0186,5.0186,27921,AMEM.XETRA,AMEM.XETRA
2024-09-24,5.093,5.1466,5.0854,5.1462,5.1462,441020,AMEM.XETRA,AMEM.XETRA
2024-09-25,5.0868,5.1426,5.0868,5.14,5.14,217284,AMEM.XETRA,AMEM.XETRA
2024-09-26,5.2154,5.3258,5.2092,5.2818,5.2818,716922,AMEM.XETRA,AMEM.XETRA
2024-09-27,5.292,5.3232,5.2802,5.2922,5.2922,586853,AMEM.XETRA,AMEM.XETRA
2024-09-30,5.2936,5.3106,5.232,5.232,5.232,254768,AMEM.XETRA,AMEM.XETRA
2024-10-01,5.243,5.2782,5.2208,5.2566,5.2566,402792,AMEM.XETRA,AMEM.XETRA
2024-10-02,5.3746,5.408,5.3414,5.364,5.364,471157,AMEM.XETRA,AMEM.XETRA
2024-10-03,5.3576,5.3774,5.2806,5.3322,5.3322,193858,AMEM.XETRA,AMEM.XETRA
2024-10-04,5.3854,5.4022,5.363,5.3798,5.3798,146832,AMEM.XETRA,AMEM.XETRA
2024-10-07,5.4418,5.4514,5.4168,5.4266,5.4266,144699,AMEM.XETRA,AMEM.XETRA
2024-10-08,5.2846,5.3198,5.2338,5.3074,5.3074,321111,AMEM.XETRA,AMEM.XETRA
2024-10-09,5.2638,5.3034,5.248,5.3034,5.3034,126925,AMEM.XETRA,AMEM.XETRA
2024-10-10,5.3062,5.3122,5.2804,5.3098,5.3098,97302,AMEM.XETRA,AMEM.XETRA
2024-10-11,5.2782,5.3356,5.2746,5.3356,5.3356,70658,AMEM.XETRA,AMEM.XETRA
2024-10-14,5.33,5.3606,5.3136,5.3396,5.3396,227712,AMEM.XETRA,AMEM.XETRA
2024-10-15,5.2944,5.2998,5.2468,5.252,5.252,238073,AMEM.XETRA,AMEM.XETRA
2024-10-16,5.2696,5.3004,5.2622,5.3004,5.3004,181069,AMEM.XETRA,AMEM.XETRA
2024-10-17,5.2934,5.2994,5.2686,5.296,5.296,472071,AMEM.XETRA,AMEM.XETRA
2024-10-18,5.3452,5.373,5.3336,5.3402,5.3402,534670,AMEM.XETRA,AMEM.XETRA
2024-10-21,5.3022,5.3058,5.2756,5.2844,5.2844,168620,AMEM.XETRA,AMEM.XETRA
2024-10-22,5.2956,5.3102,5.2662,5.2934,5.2934,95840,AMEM.XETRA,AMEM.XETRA
2024-10-23,5.3218,5.3286,5.286,5.2908,5.2908,71288,AMEM.XETRA,AMEM.XETRA
